title,type,year,actual_score,predicted_score,confidence_low,confidence_high,confidence_range,error,absolute_error,within_confidence_interval,genres,studios,actual_above_mean,predicted_above_mean,score_range
Mayoiga,TV,2016.0,5.49,6.98,6.16,7.81,6.16 - 7.81,1.4900000000000002,1.4900000000000002,False,"Drama, Horror, Mystery, Suspense",Diomedéa,False,False,Low (0-6)
Dragon Ball GT,TV,1996.0,6.51,7.9,7.08,8.73,7.08 - 8.73,1.3900000000000006,1.3900000000000006,False,"Action, Adventure, Comedy, Fantasy",Toei Animation,False,True,Medium (6-7)
Gun-dou Musashi,TV,2006.0,5.43,6.78,5.96,7.61,5.96 - 7.61,1.3500000000000005,1.3500000000000005,False,"Adventure, Fantasy",ACC Production,False,False,Low (0-6)
Hortensia Saga,TV,2021.0,5.84,6.99,6.17,7.81,6.17 - 7.81,1.1500000000000004,1.1500000000000004,False,"Action, Adventure, Fantasy",LIDENFILMS,False,False,Low (0-6)
"Diabolik Lovers More,Blood",TV,2015.0,5.51,6.65,5.83,7.47,5.83 - 7.47,1.1400000000000006,1.1400000000000006,False,"Drama, Supernatural",Zexcs,False,False,Low (0-6)
Gintama.,TV,2017.0,8.98,7.86,7.04,8.68,7.04 - 8.68,-1.12,1.12,False,"Action, Comedy, Sci-Fi",Bandai Namco Pictures,True,True,Excellent (8-10)
Berserk,TV,2016.0,6.33,7.44,6.61,8.26,6.61 - 8.26,1.1100000000000003,1.1100000000000003,False,"Action, Adventure, Drama, Fantasy, Horror","Millepensee, GEMBA",False,False,Medium (6-7)
Isekai wa Smartphone to Tomo ni.,TV,2017.0,6.11,7.13,6.31,7.95,6.31 - 7.95,1.0199999999999996,1.0199999999999996,False,"Adventure, Comedy, Fantasy, Romance",Production Reed,False,False,Medium (6-7)
Gintama. Shirogane no Tamashii-hen - Kouhan-sen,TV,2018.0,8.88,7.9,7.08,8.72,7.08 - 8.72,-0.9800000000000004,0.9800000000000004,False,"Action, Comedy, Sci-Fi",Bandai Namco Pictures,True,True,Excellent (8-10)
Divine Gate,TV,2016.0,5.52,6.46,5.64,7.29,5.64 - 7.29,0.9400000000000004,0.9400000000000004,False,"Action, Fantasy, Sci-Fi",Studio Pierrot,False,False,Low (0-6)
Gintama. Shirogane no Tamashii-hen,TV,2018.0,8.81,7.9,7.08,8.72,7.08 - 8.72,-0.9100000000000001,0.9100000000000001,False,"Action, Comedy, Sci-Fi",Bandai Namco Pictures,True,True,Excellent (8-10)
Ookami Shoujo to Kuro Ouji,TV,2014.0,6.99,7.89,7.06,8.71,7.06 - 8.71,0.8999999999999995,0.8999999999999995,False,"Comedy, Romance",TYO Animations,False,True,Medium (6-7)
Dagashi Kashi,TV,2016.0,6.6,7.49,6.66,8.31,6.66 - 8.31,0.8900000000000006,0.8900000000000006,False,"Comedy, Gourmet",feel.,False,False,Medium (6-7)
Gintama. Porori-hen,TV,2017.0,8.51,7.63,6.81,8.45,6.81 - 8.45,-0.8799999999999999,0.8799999999999999,False,"Action, Comedy, Sci-Fi",Bandai Namco Pictures,True,False,Excellent (8-10)
"Gyakuten Saiban: Sono ""Shinjitsu"", Igi Ari!",TV,2016.0,6.53,7.39,6.57,8.22,6.57 - 8.22,0.8599999999999994,0.8599999999999994,False,"Comedy, Drama, Mystery",A-1 Pictures,False,False,Medium (6-7)
Urasekai Picnic,TV,2021.0,6.66,7.51,6.69,8.33,6.69 - 8.33,0.8499999999999996,0.8499999999999996,False,"Adventure, Fantasy, Mystery, Suspense","LIDENFILMS, Felix Film",False,False,Medium (6-7)
Big Order (TV),TV,2016.0,5.35,6.19,5.37,7.02,5.37 - 7.02,0.8400000000000007,0.8400000000000007,False,Action,asread.,False,False,Low (0-6)
Natsume Yuujinchou Roku,TV,2017.0,8.61,7.84,7.01,8.66,7.01 - 8.66,-0.7699999999999996,0.7699999999999996,True,"Slice of Life, Supernatural",Shuka,True,True,Excellent (8-10)
Natsume Yuujinchou Go,TV,2016.0,8.56,7.8,6.98,8.62,6.98 - 8.62,-0.7600000000000007,0.7600000000000007,True,"Slice of Life, Supernatural",Shuka,True,True,Excellent (8-10)
Gintama': Enchousen,TV,2012.0,9.02,8.26,7.43,9.08,7.43 - 9.08,-0.7599999999999998,0.7599999999999998,True,"Action, Comedy, Sci-Fi",Sunrise,True,True,Excellent (8-10)
Seiren,TV,2017.0,6.28,7.02,6.19,7.84,6.19 - 7.84,0.7399999999999993,0.7399999999999993,True,Romance,"Studio Gokumi, AXsiZ",False,False,Medium (6-7)
Shouwa Genroku Rakugo Shinjuu: Sukeroku Futatabi-hen,TV,2017.0,8.7,7.96,7.13,8.78,7.13 - 8.78,-0.7399999999999993,0.7399999999999993,True,Drama,Studio Deen,True,True,Excellent (8-10)
Hajime no Ippo: Rising,TV,2013.0,8.61,7.88,7.05,8.7,7.05 - 8.70,-0.7299999999999995,0.7299999999999995,True,Sports,"Madhouse, MAPPA",True,True,Excellent (8-10)
Durarara!!x2 Ten,TV,2015.0,7.96,7.24,6.42,8.06,6.42 - 8.06,-0.7199999999999998,0.7199999999999998,True,"Action, Mystery, Supernatural",Shuka,True,False,Good (7-8)
Aho Girl,TV,2017.0,6.71,7.41,6.59,8.23,6.59 - 8.23,0.7000000000000002,0.7000000000000002,True,Comedy,Diomedéa,False,False,Medium (6-7)
.hack//Tasogare no Udewa Densetsu,TV,2003.0,6.55,7.25,6.43,8.07,6.43 - 8.07,0.7000000000000002,0.7000000000000002,True,"Adventure, Comedy, Fantasy",Bee Train,False,False,Medium (6-7)
Kakegurui,TV,2017.0,7.22,7.92,7.1,8.75,7.10 - 8.75,0.7000000000000002,0.7000000000000002,True,"Drama, Mystery, Suspense",MAPPA,False,True,Good (7-8)
