title,type,year,actual_score,predicted_score,confidence_low,confidence_high,confidence_range,error,absolute_error,within_confidence_interval,genres,studios,actual_above_mean,predicted_above_mean,score_range
Hanoka,TV,2006.0,3.42,6.21,5.23,7.2,5.23 - 7.20,2.79,2.79,False,Sci-Fi,RAMS,False,False,Low (0-6)
Hametsu no Mars,OVA,,2.23,4.9,3.92,5.89,3.92 - 5.89,2.6700000000000004,2.6700000000000004,False,"Action, Horror, Sci-Fi",WAO World,False,False,Low (0-6)
Yakusoku no Neverland: Michishirube,TV Special,,4.79,7.32,6.33,8.3,6.33 - 8.30,2.5300000000000002,2.5300000000000002,False,"Mystery, Suspense",CloverWorks,False,True,Low (0-6)
Gibiate,TV,2020.0,3.82,6.16,5.17,7.14,5.17 - 7.14,2.3400000000000003,2.3400000000000003,False,"Action, Fantasy, Horror, Sci-Fi","Studio Elle, l-a-unch・BOX",False,False,Low (0-6)
Sol Levante,ONA,,4.93,7.22,6.24,8.2,6.24 - 8.20,2.29,2.29,False,"Action, Fantasy",Production I.G,False,False,Low (0-6)
Boku no Pico,OVA,,4.21,6.32,5.34,7.31,5.34 - 7.31,2.1100000000000003,2.1100000000000003,False,"Boys Love, Hentai","Sugar Boy, Blue Cat",False,False,Low (0-6)
Byston Well Monogatari: Garzey no Tsubasa,OVA,,4.13,6.11,5.13,7.1,5.13 - 7.10,1.9800000000000004,1.9800000000000004,False,"Action, Fantasy",J.C.Staff,False,False,Low (0-6)
Spectral Force,OVA,,3.54,5.39,4.41,6.37,4.41 - 6.37,1.8499999999999996,1.8499999999999996,False,Fantasy,,False,False,Low (0-6)
Panzer Dragoon,OVA,,3.32,5.13,4.14,6.11,4.14 - 6.11,1.81,1.81,False,"Action, Fantasy, Sci-Fi",Production I.G,False,False,Low (0-6)
Mark Your Kiss The Animation,ONA,,5.46,7.16,6.18,8.14,6.18 - 8.14,1.7000000000000002,1.7000000000000002,False,Hentai,,False,False,Low (0-6)
Eiken: Eikenbu yori Ai wo Komete,OVA,,4.29,5.89,4.91,6.88,4.91 - 6.88,1.5999999999999996,1.5999999999999996,False,"Comedy, Ecchi",J.C.Staff,False,False,Low (0-6)
Glasslip,TV,2014.0,5.42,6.95,5.96,7.93,5.96 - 7.93,1.5300000000000002,1.5300000000000002,False,"Romance, Supernatural",P.A. Works,False,False,Low (0-6)
Pupa,TV,2014.0,3.28,4.78,3.8,5.77,3.80 - 5.77,1.5000000000000004,1.5000000000000004,False,"Horror, Suspense",Studio Deen,False,False,Low (0-6)
Wonder Egg Priority: Watashi no Priority,TV Special,,5.15,6.65,5.67,7.63,5.67 - 7.63,1.5,1.5,False,"Drama, Supernatural, Suspense",CloverWorks,False,False,Low (0-6)
Battle Spirits: Ryuuko no Ken,TV Special,,4.84,6.28,5.3,7.26,5.30 - 7.26,1.4400000000000004,1.4400000000000004,False,"Action, Comedy",Studio Comet,False,False,Low (0-6)
Chika Gentou Gekiga: Shoujo Tsubaki,Movie,,4.73,6.16,5.18,7.14,5.18 - 7.14,1.4299999999999997,1.4299999999999997,False,"Drama, Horror",Mippei Eigeki Kiryuukan,False,False,Low (0-6)
Owari no Chronicle,Special,,5.08,6.5,5.52,7.49,5.52 - 7.49,1.42,1.42,False,"Action, Adventure, Fantasy, Sci-Fi",,False,False,Low (0-6)
Gintama. Shirogane no Tamashii-hen - Kouhan-sen,TV,2018.0,8.88,7.47,6.48,8.45,6.48 - 8.45,-1.410000000000001,1.410000000000001,False,"Action, Comedy, Sci-Fi",Bandai Namco Pictures,True,True,Excellent (8-10)
Luo Xiaohei Zhanji 2,Movie,,8.46,7.08,6.1,8.06,6.10 - 8.06,-1.3800000000000008,1.3800000000000008,False,"Adventure, Drama, Fantasy",HMCH,True,False,Excellent (8-10)
Fushigi no Umi no Nadia: Original Movie,Movie,,5.25,6.59,5.6,7.57,5.60 - 7.57,1.3399999999999999,1.3399999999999999,False,"Action, Adventure, Drama, Mystery, Romance, Sci-Fi","Gainax, Group TAC, Dongwoo A&E",False,False,Low (0-6)
